task,human,judge,count
M1_EVIDENCE_FAITHFULNESS,FAIL,FAIL,4
M1_EVIDENCE_FAITHFULNESS,FAIL,PASS,2
M1_EVIDENCE_FAITHFULNESS,PASS,FAIL,9
M1_EVIDENCE_FAITHFULNESS,PASS,PASS,15
M2_REFERENCE_SOURCE_CORRECTNESS,FAIL,PASS,8
M2_REFERENCE_SOURCE_CORRECTNESS,PASS,FAIL,2
M2_REFERENCE_SOURCE_CORRECTNESS,PASS,PASS,20
M3_CORE_COMPLETENESS,FAIL,FAIL,12
M3_CORE_COMPLETENESS,FAIL,NOT_JUDGEABLE,4
M3_CORE_COMPLETENESS,PASS,FAIL,12
M3_CORE_COMPLETENESS,PASS,PASS,8
TARGET_ALIGNMENT,FAIL,FAIL,2
TARGET_ALIGNMENT,FAIL,PASS,3
TARGET_ALIGNMENT,PASS,PASS,27
