task,primary_use,expected,actual,count
M1_EVIDENCE_FAITHFULNESS,True,FAIL,FAIL,16
M1_EVIDENCE_FAITHFULNESS,True,PASS,FAIL,6
M1_EVIDENCE_FAITHFULNESS,True,PASS,PASS,12
M2_REFERENCE_SOURCE_CORRECTNESS,True,FAIL,FAIL,14
M2_REFERENCE_SOURCE_CORRECTNESS,True,FAIL,PASS,1
M2_REFERENCE_SOURCE_CORRECTNESS,True,PASS,PASS,16
M3_CORE_COMPLETENESS,True,CORE_COMPLETE,CORE_COMPLETE,14
M3_CORE_COMPLETENESS,True,CORE_COMPLETE,MATERIAL_OMISSION,3
M3_CORE_COMPLETENESS,True,MATERIAL_OMISSION,MATERIAL_OMISSION,15
EXPLORATORY_HOLISTIC_EVIDENCE_ADEQUACY,False,EVIDENCE_ADEQUATE,EVIDENCE_ADEQUATE,1
EXPLORATORY_HOLISTIC_EVIDENCE_ADEQUACY,False,EVIDENCE_ADEQUATE,MATERIAL_EVIDENCE_GAP,26
EXPLORATORY_HOLISTIC_EVIDENCE_ADEQUACY,False,MATERIAL_EVIDENCE_GAP,MATERIAL_EVIDENCE_GAP,7
TARGET_ALIGNMENT,True,TARGET_ALIGNED,TARGET_ALIGNED,24
TARGET_ALIGNMENT,True,TARGET_ALIGNED,WRONG_TARGET,6
TARGET_ALIGNMENT,True,WRONG_TARGET,WRONG_TARGET,3
